Job_Title,Company,City,Salary,Description,Experience,Education,Skills
Not Mentioned,Not Mentioned,Remote,Not disclosed,                1. Code in Javascript from scratch                                     ...,0-4 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Managed services', 'Web technologies', 'Artificial Intelligence', 'Web development', 'Machine learning', 'HTTP', 'JSON', 'Natural language processing', 'Business intelligence', 'CSS3']"
Not Mentioned,Sageties Marketing Solutions,Indore,Not disclosed,Sageties Marketing solutions Pvt. Ltd. is looking for Web Developer to join our dynamic...,0-4 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['c#', 'css', 'software development', 'web application', 'application design', 'ui development', 'operating systems', 'photoshop', 'bootstrap', 'ajax', 'javascript', 'jquery', 'sql server', 'angular', 'digital media', 'java', 'json', 'web development', 'html', 'mysql', 'web designing', 'angularjs', 'programming']"
Not Mentioned,Not Mentioned,Kolkata,Not disclosed,of vacancies: 5 . Qualification: Any Graduate . Hands on experience in wordpress theme ...,0-2 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['front end', 'css', 'wordpress', 'ui development', 'bootstrap', 'ajax', 'javascript', 'jquery', 'node', 'react.js', 'angular', 'node.js', 'frontend web development', 'javascript and jquery', 'html', 'web development', 'sass', 'angularjs', 'technical skills', 'responsive web design', 'communication skills']"
Not Mentioned,Throughout Technologies,Indore,Not disclosed,Throughout Technologies Pvt. Ltd. is looking for Web developer to join our dynamic team...,0-1 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['c#', 'css', 'software development', 'web application', 'application design', 'ui development', 'operating systems', 'photoshop', 'bootstrap', 'ajax', 'javascript', 'jquery', 'sql server', 'angular', 'digital media', 'java', 'json', 'web development', 'html', 'mysql', 'web designing', 'angularjs', 'programming']"
Not Mentioned,Not Mentioned,Mumbai,Not disclosed,Experience in development of templates and personalization of existing template s aroun...,0-2 Yrs,"Education
UG: B.Tech/B.E. in Computers
PG: M.Tech in Computers","['CVS', 'server', 'CSS', 'development', 'website', 'code', 'development testing', 'Web development', 'CMS', 'Programming', 'Apache', 'jquery', 'quality', 'Web technologies', 'ui', 'web', 'Design development', 'Javascript', 'seo']"
Not Mentioned,Lagaan Digital,Lucknow,Not disclosed,Lagaan Digital is looking for Web Developer to join our dynamic team and embark on a re...,0-1 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['c#', 'css', 'software development', 'web application', 'application design', 'ui development', 'operating systems', 'photoshop', 'bootstrap', 'ajax', 'javascript', 'jquery', 'sql server', 'angular', 'digital media', 'java', 'json', 'web development', 'html', 'mysql', 'web designing', 'angularjs', 'programming']"
Not Mentioned,Grazign,Pune,Not disclosed,This is an excellent opportunity for a recent graduate or early-career developer to gai...,0-1 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Computer science', 'Front end', 'Version control', 'Postgresql', 'MySQL', 'Web development', 'Javascript', 'PHP', 'HTML', 'Information technology']"
Not Mentioned,Code Optimal Solutions,Amritsar,Not disclosed,  Job Brief     Web developers design and build websites. They are typically responsibl...,0-2 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Computer science', 'Digital media', 'Front end', 'Application programming', 'Web development', 'CMS', 'HTML', 'MongoDB', 'MVC', 'Test cases']"
Not Mentioned,Not Mentioned,Mumbai,Not disclosed,  Job Description    Web Developer 6 Months - 1 Years UG - Any Graduate - Any Specializ...,0-1 Yrs,"Education
UG: Any Graduate
PG: Post Graduation Not Required","['VBA', 'html5', 'Web development']"
Not Mentioned,Not Mentioned,Coimbatore,Not disclosed,"Testing and Debugging: Identifying and fixing technical issues, ensuring the website or...",0-2 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['MS SQL', 'Web technologies', 'C', 'MySQL', 'Developer', 'PHP', 'ASP.Net', '.Net']"
Not Mentioned,Chapa Kazi,Ahmedabad,Not disclosed,"Testing and Debugging: Identifying and fixing technical issues, ensuring the website or...",0-2 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate",['Web technologies']
Not Mentioned,Walstar Technologies,Kolhapur,Not disclosed,Walstar Technologies is looking for Web Developer to join our dynamic team and embark o...,0-5 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['c#', 'css', 'web application', 'application design', 'ui development', 'operating systems', 'photoshop', 'bootstrap', 'ajax', 'javascript', 'jquery', 'sql server', 'angular', 'react.js', 'digital media', 'web technologies', 'json', 'php', 'web development', 'html', 'mysql', 'web designing', 'angularjs', 'programming']"
Not Mentioned,Not Mentioned,Mangalore,Not disclosed,We are looking for a Web developer with minimum 0-1 years of full time experienceYou mu...,0-1 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['jQuery', 'MySQL', 'Wordpress', 'Web development', 'Javascript', 'CMS', 'PHP', 'MVC', 'Joomla', 'CSS3']"
Not Mentioned,Indtrack Technology,Nagpur,Not disclosed,Indtrack technology pvt ltd is looking for Web Developer to join our dynamic team and e...,0-3 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['c#', 'css', 'software development', 'web application', 'application design', 'ui development', 'operating systems', 'photoshop', 'bootstrap', 'ajax', 'javascript', 'jquery', 'sql server', 'angular', 'digital media', 'java', 'json', 'web development', 'html', 'mysql', 'web designing', 'angularjs', 'programming']"
Not Mentioned,Triumph Solutions And Support Services,Chennai,Not disclosed,". Fluency or understanding of specific languages, such as Java, PHP, or Python, and ope...",0-4 Yrs,"Education
UG: Any Graduate
PG: Post Graduation Not Required","['jQuery', 'Front end', 'Web development', 'Javascript', 'PHP', 'HTML', 'MVC', 'Test cases', 'Monitoring', 'Python']"
Not Mentioned,Not Mentioned,Tiruchirapalli,Not disclosed,"Prior experience developing responsive layouts for desktop, tablet, and mobile devicesS...",0-4 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['DOM', 'Web technologies', 'html5', 'Web development', 'Javascript', 'CMS', 'Web designing', 'Ajax', 'CSS3']"
Not Mentioned,Logistreak Solutions,Surat,Not disclosed,Minimum Experience : 0 - 2 Years  Other skills : . Good English Communication Skill . Q...,0-2 Yrs,"Education
UG: B.Tech/B.E. in Production/Industrial
PG: MBA/PGDM in Marketing, MCA in Computers, M.Tech in Electronics/Telecommunication","['CSS', 'Web technologies', 'XML', 'OOPS', 'Cloud', 'PHP', 'HTML', 'HR']"
Not Mentioned,Not Mentioned,Chandigarh,Not disclosed,"   Collaborate with designers, product managers, and other developers to understand pro...",0-1 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Computer science', 'Backend', 'Version control', 'Coding', 'Web development', 'Javascript', 'HTML', 'Troubleshooting', 'Internship', 'Python']"
Not Mentioned,Not Mentioned,Surat,Not disclosed,"Very good in jQuery, jQuery plugins and JavaScript fundamentals . Proficient in C# and ...",0-5 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['CSS', 'jQuery', 'Front end', 'Web technologies', 'Web development', 'Javascript', 'Entity framework', 'HTML', 'Management', 'ASP.Net MVC']"
Not Mentioned,Not Mentioned,Jaipur,Not disclosed,WEB DEVELOPER ( ASP .Net / PHP) MCA/ MSc (IT) having 0- 2 years of Experience in Web De...,0-2 Yrs,"Education
UG: B.Tech/B.E. in Computers
PG: M.Tech in Computers","['JAVA', 'Business Analysts', 'development', 'Architects', 'SQL.', 'Web development', 'Lead Developers', 'SQL', 'web', 'XML', 'design', 'PHP', 'ASP.Net', '.net', 'developer', 'PL', 'msc', 'asp']"
Not Mentioned,Not Mentioned,Puducherry,Not disclosed,Fluxgenic Technologies Pvt. Ltd is looking for Web Developer to join our dynamic team a...,0-2 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['c#', 'css', 'web application', 'application design', 'ui development', 'operating systems', 'photoshop', 'bootstrap', 'ajax', 'javascript', 'jquery', 'sql server', 'angular', 'react.js', 'digital media', 'web technologies', 'json', 'php', 'web development', 'html', 'mysql', 'web designing', 'angularjs', 'programming']"
Not Mentioned,Not Mentioned,Indore,Not disclosed,". Must have expertise in writing queries( for MySQL), Performing crude operation, Get, ...",0-1 Yrs,"Education
UG: Any Graduate
PG: Post Graduation Not Required","['Administration', 'PDF', 'OOPS', 'MySQL', 'Web development', 'Database administration', 'Database', 'PHP']"
Not Mentioned,Not Mentioned,Pune,Not disclosed,". Proficient in JavaScript, HTML, CSS and MySQLDedicated team player and Solid knowledg...",0-1 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['css', 'software development', 'application design', 'ui development', 'photoshop', 'bootstrap', 'ajax', 'javascript', 'jquery', 'angular', 'digital media', 'java', 'web technologies', 'php', 'json', 'html', 'mysql', 'web development', 'application programming', 'web designing', 'angularjs', 'programming']"
Not Mentioned,89itworld Software Solutions,uttrakhand,Not disclosed,  JOB DESCRIPTION    Candidate should be well conversant in web development application...,0-2 Yrs,"Education
UG: Any Graduate
PG: Post Graduation Not Required","['CSS', 'jQuery', 'Web technologies', 'html5', 'MySQL', 'Web development', 'Programming', 'HTML', 'CakePHP', 'MVC']"
Not Mentioned,Not Mentioned,Mohali,Unpaid,Not Mentioned,Not Mentioned,"Education
UG: Any Graduate
PG: Any Postgraduate","['Training', 'Interpersonal skills', 'Networking', 'Intranet', 'Web development', 'Manager Technology', 'Web designing', 'Internship']"
Not Mentioned,Not Mentioned,Erode,Not disclosed,Ambion Softwares is looking for Web Developer to join our dynamic team and embark on a ...,0-3 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['c#', 'css', 'software development', 'web application', 'application design', 'ui development', 'operating systems', 'photoshop', 'bootstrap', 'ajax', 'javascript', 'jquery', 'sql server', 'angular', 'digital media', 'java', 'json', 'web development', 'html', 'mysql', 'web designing', 'angularjs', 'programming']"
Not Mentioned,Not Mentioned,Pune,Not disclosed,Parents from all walks of life must choose between their careers and providing child ca...,0-4 Yrs,"Education
UG: Any Graduate
PG: Any Postgraduate","['Unix', 'Computer science', 'Software design', 'Web development', 'Debugging', 'Troubleshooting', 'Analytics', 'Financial services', 'SQL', 'Python']"
